PassengerId,Ticket,A5,A4,Other,C,CA,FC,LINE,PP,PC,SC,SO,Paris,AH,O2,OQ,WC,WE
916,PC 17608,,,,,,,,,1,,,,,,,,
951,PC 17608,,,,,,,,,1,,,,,,,,
956,PC 17608,,,,,,,,,1,,,,,,,,
1034,PC 17608,,,,,,,,,1,,,,,,,,
1267,PC 17608,,,,,,,,,1,,,,,,,,
1100,PC 17613,,,,,,,,,1,,,,,,,,
1235,PC 17755,,,,,,,,,1,,,,,,,,
1071,PC 17756,,,,,,,,,1,,,,,,,,
1073,PC 17756,,,,,,,,,1,,,,,,,,
1094,PC 17757,,,,,,,,,1,,,,,,,,
1306,PC 17758,,,,,,,,,1,,,,,,,,
1242,PC 17759,,,,,,,,,1,,,,,,,,
1206,PC 17760,,,,,,,,,1,,,,,,,,
1131,PC 17761,,,,,,,,,1,,,,,,,,
1009,PP 9549,,,,,,,,1,,,,,,,,,
1253,S.C./PARIS 2079,,,,,,,,,,1,,1,,,,,
1078,S.O./P.P. 2,,,,,,,,1,,,1,,,,,,
1194,S.O./P.P. 2,,,,,,,,1,,,1,,,,,,
1062,S.O./P.P. 251,,,,,,,,1,,,1,,,,,,
1047,S.O./P.P. 752,,,,,,,,1,,,1,,,,,,
1104,S.O.C. 14879,,,,,,,,,,,1,,,,,,
1244,S.O.C. 14879,,,,,,,,,,,1,,,,,,
1168,SC 14888,,,,,,,,,,1,,,,,,,
946,SC/A.3 2861,,,1,,,,,,,1,,,,,,,
1039,SC/A4 23568,,1,,,,,,,,1,,,,,,,
1011,SC/AH 29037,,,,,,,,,,1,,,1,,,,
922,SC/AH 3085,,,,,,,,,,1,,,1,,,,
1188,SC/Paris 2123,,,,,,,,,,1,,1,,,,,
1261,SC/PARIS 2147,,,,,,,,,,1,,1,,,,,
1112,SC/PARIS 2148,,,,,,,,,,1,,1,,,,,
1276,SC/PARIS 2159,,,,,,,,,,1,,1,,,,,
1297,SC/PARIS 2166,,,,,,,,,,1,,1,,,,,
907,SC/PARIS 2167,,,,,,,,,,1,,1,,,,,
943,SC/PARIS 2168,,,,,,,,,,1,,1,,,,,
1307,SOTON/O.Q. 3101262,,,,,,,,,,,,,,,1,,
934,SOTON/O.Q. 3101263,,,,,,,,,,,,,,,1,,
1103,SOTON/O.Q. 3101308,,,,,,,,,,,,,,,1,,
1217,SOTON/O.Q. 3101309,,,,,,,,,,,,,,,1,,
1178,SOTON/O.Q. 3101314,,,,,,,,,,,,,,,1,,
1051,SOTON/O.Q. 3101315,,,,,,,,,,,,,,,1,,
1173,SOTON/O.Q. 3101315,,,,,,,,,,,,,,,1,,
1301,SOTON/O.Q. 3101315,,,,,,,,,,,,,,,1,,
1143,SOTON/O2 3101284,,,,,,,,,,,,,,1,,,
1030,SOTON/OQ 392083,,,,,,,,,,,,,,,1,,
989,STON/O 2. 3101268,,,,,,,,,,,,,,1,,,
937,STON/O 2. 3101291,,,,,,,,,,,,,,1,,,
910,STON/O2. 3101270,,,,,,,,,,,,,,1,,,
1022,STON/OQ. 369943,,,,,,,,,,,,,,,1,,
1171,W./C. 14260,,,,,,,,,,,,,,,,1,
1114,W./C. 14266,,,,,,,,,,,,,,,,1,
925,W./C. 6607,,,,,,,,,,,,,,,,1,
1136,W./C. 6607,,,,,,,,,,,,,,,,1,
1059,W./C. 6608,,,,,,,,,,,,,,,,1,
906,W.E.P. 5734,,,,,,,,1,,,,,,,,,1
